Image_Name;Order;Family;Genus;Species;Predicted_Species
cetoniinae_drawer_0006_crop_9.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0006_crop_10.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0006_crop_11.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0006_crop_12.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0006_crop_13.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0006_crop_14.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0006_crop_15.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0009_crop_1.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0009_crop_2.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0009_crop_3.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0009_crop_4.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0009_crop_5.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0009_crop_6.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0009_crop_7.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0009_crop_8.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0009_crop_9.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0009_crop_10.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0009_crop_11.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0009_crop_12.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0011_crop_1.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0011_crop_2.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0011_crop_3.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0011_crop_4.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0011_crop_5.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0011_crop_6.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0011_crop_7.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0011_crop_8.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0011_crop_9.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0011_crop_10.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0011_crop_11.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0012_crop_1.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0012_crop_2.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0012_crop_3.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0012_crop_4.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0012_crop_5.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0012_crop_6.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0012_crop_7.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0012_crop_8.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0012_crop_9.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0012_crop_10.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0012_crop_11.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0012_crop_12.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0012_crop_13.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0012_crop_14.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0013_crop_1.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0013_crop_2.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0013_crop_3.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0013_crop_4.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0013_crop_5.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0013_crop_6.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0013_crop_7.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0013_crop_8.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0013_crop_9.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0013_crop_10.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0013_crop_11.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0013_crop_12.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0014_crop_1.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0014_crop_2.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0014_crop_3.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0014_crop_4.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0014_crop_5.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0014_crop_6.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0014_crop_7.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0014_crop_8.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
